ID,TargetF1,TargetRAUC
ID_051CB1D1,1,0.9238180274194242
ID_4E257780,1,0.5236818933828006
ID_32418073,1,0.9227371615207264
ID_D45A4EFA,1,0.5068695525409818
ID_962FAE12,1,0.6843228421523957
ID_6926B74B,1,0.9202611274737172
ID_874FD745,1,0.7818114523252969
ID_FE70B6E0,1,0.5180076450769955
ID_8F1B3020,1,0.5522722717491498
ID_BE933B4B,1,0.9107368798331583
ID_1D341F7C,1,0.9180963254127749
ID_5F4441FC,1,0.5730683843889918
ID_877F9101,1,0.9238136286200231
ID_4B0D8A92,1,0.632116238785165
ID_E8F4B53D,1,0.8303967573452703
ID_3ADC768C,1,0.5523705208319596
ID_90EA271F,1,0.9146401040472709
ID_5537F205,1,0.5408195848116156
ID_0772B55B,1,0.5164079209082315
ID_76953BF3,1,0.6852639288537906
ID_DB7EA21E,1,0.5291870734223232
ID_371647D8,1,0.5725239894257032
ID_719B8D99,1,0.566769900978908
ID_A9C9D49D,1,0.5112244206738923
ID_199BF069,1,0.6624824409658288
ID_72A59036,0,0.40955362605071854
ID_4B36C7FA,1,0.8975129450665977
ID_70F36923,0,0.381794149997037
ID_3F5AD800,0,0.49635423503140974
ID_6C598A9B,1,0.5197064790444761
ID_7E71F6C6,1,0.6421837489404386
ID_EB7B1BD7,1,0.9213555956611152
ID_B8433149,1,0.6580741256686343
ID_65400720,1,0.6565245219760076
ID_F7F14A13,1,0.9228115918341508
ID_46F83BA8,1,0.5703901107047581
ID_61AAA409,1,0.9235053087016117
ID_4B3075F5,1,0.924214349597153
ID_6E2E13F5,1,0.6799703376964659
ID_EE74BE9C,1,0.5784912644182711
ID_2F932C81,1,0.9222393136913721
ID_B7A07307,1,0.5359778624504447
ID_3A6CEA33,1,0.9045307954806641
ID_26D068A6,1,0.9189619992703845
ID_62D6E61B,1,0.9229187367300136
ID_8333AF2A,1,0.922622337961088
ID_EF55E066,1,0.5416713434435632
ID_E46278DA,1,0.9220933707446365
ID_5567010E,1,0.9235890645449679
ID_682474AC,1,0.9166302847394031
ID_F97320F6,1,0.9175628040626856
ID_1C986462,1,0.9184662953952194
ID_27318359,1,0.9178703135626899
ID_222270DC,1,0.9223984748960317
ID_52DEE93A,1,0.5399949484257246
ID_5FBD00D7,1,0.5502205972821623
ID_9C9B5558,1,0.9221684715177141
ID_532A51AC,1,0.6204288693846809
ID_97B1AD5B,1,0.5007048309186768
ID_056ADE94,1,0.5656105579833903
ID_FBAA0AD5,1,0.6043272329701542
ID_2361B215,1,0.8689485503058201
ID_AE60B971,1,0.6486053198428154
ID_0DA0353F,1,0.9164362938503825
ID_5C28F7B4,1,0.9150302412870164
ID_9E57007E,1,0.9156568892942785
ID_B5E06820,1,0.6524606070222891
ID_70A6F678,1,0.713609151094295
ID_3EEFB9A3,1,0.9006713148077766
ID_E1AF8A93,1,0.9133115902773492
ID_7EB7C52F,1,0.5748614548543869
ID_5725278D,1,0.7173875356899588
ID_A684C083,1,0.9181567637060807
ID_CFF6D4D0,1,0.5808736145936951
ID_EA510978,1,0.9198872575060425
ID_109BC4B4,1,0.9255115049385408
ID_B841EDCE,1,0.7203402877243892
ID_990D7AA6,1,0.9320704899688436
ID_D38EE3ED,1,0.847051516396585
ID_FBA0B573,1,0.5396609483002315
ID_13B4C990,1,0.6411955862449225
ID_9CAB28AC,1,0.8601268218069804
ID_123A6C18,1,0.9250837405663499
ID_93C780E9,1,0.8986593436273814
ID_18B398CF,1,0.9007578230694755
ID_F41DBBC5,1,0.9213405701118266
ID_A6E2BDB2,1,0.9209325455369675
ID_1746BF7E,1,0.9131107011843976
ID_9EEC3A93,1,0.9176292657714452
ID_1E192E61,1,0.6503853409876745
ID_5AC55F7F,1,0.9012388539928861
ID_9D362AC5,1,0.6632064548694006
ID_1275E770,1,0.9252874901763667
ID_F43E568D,1,0.927745412437726
ID_E7DB224A,1,0.9308942395587637
ID_713D4B6F,1,0.9275263871838664
ID_42C9E95A,1,0.9122833640767951
ID_14555504,1,0.8934435019491014
ID_FAB43532,1,0.913156809033708
ID_9A78E971,0,0.4593434418965842
ID_948A28A2,1,0.9166559612223418
ID_5BCEC81D,1,0.9021421174363495
ID_FF8E2666,1,0.898901628233307
ID_4B87620A,0,0.477811702007373
ID_0E1B50C7,1,0.9254673064098502
ID_773026A8,0,0.4851517614433646
ID_786C9CA9,1,0.5499277302907457
ID_9A4B8C5D,1,0.9002152452542033
ID_49927622,1,0.5831558485711319
ID_87280DBC,1,0.9298299407678643
ID_1AA72786,1,0.5216104886075059
ID_B9B800E4,1,0.916945045668317
ID_F5E9FDA7,1,0.9226490659249703
ID_00C07212,1,0.5721919803718949
ID_7192AC47,1,0.5430597709995009
ID_840B6CE1,1,0.9055923509151653
ID_7A33DEB0,1,0.5347951043041144
ID_9342D705,1,0.9204866432611468
ID_8911C6F3,1,0.6343203807940516
ID_01EE4352,1,0.6568213047903586
ID_392ED006,1,0.5496140607960394
ID_7D020A3E,1,0.916155595875677
ID_2D47B733,1,0.6621766536169196
ID_E09C36B0,1,0.5916709254634358
ID_5AAD02C3,1,0.9195378460234827
ID_544FBFA3,1,0.90670683260699
ID_78523CE4,1,0.9220763508690593
ID_2C0D9992,1,0.9111209360997645
ID_1D19FEA3,0,0.47597748821828495
ID_C0A344A2,1,0.5993365671459417
ID_BB944785,1,0.9242748756382583
ID_8570E515,1,0.5576402791849017
ID_63F6942D,0,0.48003107547988083
ID_47DBCF7F,1,0.9218268432150202
ID_936F5D06,1,0.6635933706197026
ID_7DEFA08D,1,0.9210879588138492
ID_0C58A90D,1,0.9208167140942048
ID_DC0FBDBA,0,0.4764779314670057
ID_81632C01,0,0.4687613252168809
ID_FAD9AB1A,0,0.4916364671417307
ID_091374DA,1,0.9101768017564087
ID_C304B191,0,0.47549504640721674
ID_8FA929D9,1,0.9117445848049608
ID_41F626A9,1,0.6123915664942494
ID_F2CDE152,1,0.9059405036229156
ID_9939F007,0,0.40952538166812646
ID_91EF5C97,0,0.49501060501270827
ID_4E899BF0,1,0.6310920214553999
ID_C934BA5F,1,0.8828715893427755
ID_15900459,1,0.9020047691109296
ID_5B3B35D8,1,0.9161178983297004
ID_B8111312,1,0.9096773472539164
ID_3B0EFBAB,1,0.5824784397266576
ID_D7816F53,1,0.5661400618739192
ID_C4FA9A63,1,0.5842392694674295
ID_689E3F3C,1,0.9149024543121269
ID_CA06AE89,0,0.4729707379903988
ID_B2C94A50,1,0.659170085528852
ID_21E01D6F,0,0.44210083522253574
ID_5A2EA94E,1,0.8370294433455291
ID_7F5CD946,1,0.5166555734165411
ID_8B0BBB9A,1,0.6161120532407534
ID_BA99B0DF,1,0.519324646336724
ID_F408FBA7,0,0.4908165213579403
ID_AF0F2F12,1,0.5305336256379537
ID_1870213C,1,0.632430920945952
ID_2874319C,1,0.6113703076174127
ID_2755AA0D,1,0.6025617619069513
ID_3CFB1830,1,0.5800562787110864
ID_CE98E9D2,1,0.9201443701820026
ID_7C5BF1F8,1,0.6103598157573049
ID_49686BE8,1,0.9199942581420841
ID_B49D4FD7,1,0.9231899002431192
ID_65E962DA,1,0.9236135405892597
ID_0CE994FA,1,0.9215969728212027
ID_EABB3781,1,0.5333079201568954
ID_0CF208A1,1,0.5047778725142115
ID_6FDB0FE5,1,0.9205110951770791
ID_1654D304,1,0.917472365428757
ID_E21149F8,1,0.9075739884141141
ID_472E6965,0,0.49900620630521564
ID_EE3D2F76,1,0.9201982245847152
ID_E2FB9F7C,1,0.9033964523591955
ID_81E96BF3,0,0.3980639406465656
ID_B1BB9AEA,1,0.5511628018986667
ID_D0FB9038,0,0.2988536050102738
ID_9B37F983,1,0.8955667014799623
ID_F3D0FD01,1,0.924866102388332
ID_1DE98600,0,0.43495583806532523
ID_6D8EA30A,1,0.9023442459552095
ID_30C55FE3,0,0.41806891702665694
ID_E17E370A,1,0.9045106179070845
ID_2C45D8AB,1,0.9099688681307698
ID_33082C3E,1,0.9198733393759269
ID_B1B3A6F0,1,0.8344260259156172
ID_44FA87BB,1,0.9100053212845043
ID_E6B1C982,1,0.922183251045005
ID_76BABA2F,1,0.9195921462685486
ID_A53937E5,1,0.9150644056359079
ID_3422A1CA,1,0.6358970333152357
ID_56D6B46F,1,0.9182503539865191
ID_D35FCDC2,1,0.8617849754218133
ID_11DC963B,1,0.9197079730759827
ID_F9664879,1,0.8999437557423512
ID_0299D0E8,1,0.9200695078640246
ID_BFCFB4B3,1,0.9018125804439556
ID_CDADA7CA,0,0.3639258795623199
ID_2E63E38C,0,0.37570844098043954
ID_5188D2A4,1,0.9184753725036903
ID_97CF6588,1,0.9192527975182208
ID_E1F7EB72,1,0.5382495745121932
ID_737BBF10,1,0.5647825384240066
ID_4CFAC288,0,0.4536826697894579
ID_B8A06CE5,1,0.9035387895202143
ID_26F5D73F,1,0.5635373249232035
ID_7B1FF645,1,0.9116931235072352
ID_2EC547B4,1,0.6578324220178213
ID_D24ACDA6,1,0.9240681355733615
ID_F1B7203B,0,0.38365274939079846
ID_7FAC693D,1,0.9125461690952817
ID_E591B3CD,0,0.36062434417170436
ID_AAE6FAD1,1,0.9095325527564774
ID_AA649819,1,0.9032118898205861
ID_9EC112E0,1,0.9217679141027981
ID_F41271B0,1,0.9003341267311489
ID_5091E3FA,1,0.6651559575840126
ID_54B881C5,1,0.9114227843835365
ID_F544D34A,0,0.42397487322592076
ID_42078A4F,1,0.889667669090205
ID_3206C9FE,1,0.6264658785178393
ID_B3D6AE03,1,0.9137985231819948
ID_882B591B,1,0.9081018559937188
ID_AAD80969,0,0.34212645869664826
ID_0E971FAE,0,0.394790430043647
ID_C6D1DF0F,0,0.36924518825323893
ID_28DBEBF9,0,0.35962006655646195
ID_076A5F43,1,0.53314749586883
ID_36C8AF99,1,0.8963741365948596
ID_64EF7896,0,0.3429681465455904
ID_2AC9E359,1,0.9086376847114314
ID_F614A63A,1,0.5750747822733988
ID_563DBABA,1,0.91511908060917
ID_EB1FA3B5,0,0.3589830605358686
ID_9A01F83E,1,0.9119344963183245
ID_A74C59C8,1,0.5634505579932017
ID_DD58175D,1,0.5604650885301042
ID_382F9997,1,0.9131002280812852
ID_35848939,1,0.5595727107354408
ID_E9B2D588,0,0.4188956099488658
ID_B03843C1,1,0.9174199530515079
ID_303B4B7F,1,0.9102288558338654
ID_099199E9,0,0.39650431986136614
ID_DC87A899,0,0.35838763069943974
ID_79378933,1,0.5625125984949206
ID_41F3F0DB,1,0.9144417100185541
ID_968D52A6,0,0.49895992586593196
ID_CAB0FF2A,0,0.34327777151123134
ID_DCEF8419,0,0.36838414148111714
ID_CE63260A,0,0.475034103880282
ID_DE436165,1,0.91121677405259
ID_E608D60B,0,0.3105262085403647
ID_E8E1FBD7,1,0.9035237987078809
ID_1E498B57,0,0.34840213266407205
ID_B451EEA7,1,0.9106211660117528
ID_7377A417,1,0.6104990185927138
ID_EBCDB127,1,0.9133446398256516
ID_B1B6D17D,1,0.602767781783112
ID_463ACCCC,0,0.4992877433110704
ID_4B6C020F,1,0.9132535049350586
ID_50DE2099,1,0.5452695827592159
ID_BF9E62F4,1,0.9153463828777921
ID_302B988D,1,0.631946719429655
ID_6D313E5B,1,0.9146810931140394
ID_F6EA2C0C,1,0.9099075875592187
ID_B754479B,1,0.5607034731477823
ID_49D7DA98,0,0.4403385595253099
ID_FA11B039,0,0.43195685754516594
ID_A94E4ABD,1,0.7489966336074061
ID_89069D96,0,0.4542463952212873
ID_3BE6B468,1,0.9062773405746243
ID_F21D2629,1,0.9132059274488019
ID_9DFD825B,0,0.37272300411672765
ID_987CE5E3,1,0.5003403171241309
ID_C21041C9,1,0.9158630658353537
ID_F8E7863F,1,0.5070241888883167
ID_3085B625,1,0.9256157228292784
ID_91A23E88,1,0.8791948765745466
ID_3FCC2A69,1,0.8818456794239903
ID_A873FF56,1,0.9230402624275609
ID_EEC09DEC,1,0.9198226315803423
ID_09CE5707,1,0.9197241971924535
ID_3CFCFF9A,1,0.9119812647107501
ID_B2346D84,1,0.9166216987175977
ID_09C6FE91,1,0.8878636610443433
ID_94B070D2,0,0.46510229082079524
ID_9FA29A95,0,0.46907947218194657
ID_F1090F03,1,0.9071752289780948
ID_99156C00,1,0.899253921857572
ID_8BA9045C,1,0.9136633813867692
ID_CDA60986,0,0.27678138010713577
ID_AAB574B6,1,0.9107520211498994
ID_7A1B5366,1,0.9092549450687349
ID_8D5815FA,1,0.5752333774209717
ID_8BEFF27C,1,0.9180104231586645
ID_CBD940F9,1,0.9169784048172884
ID_58F1C5F5,1,0.879326814278472
ID_F8E7705D,1,0.5680906485316364
ID_7E02C17F,1,0.9030157349015798
ID_B8346107,0,0.3681440271082278
ID_3BA5F88C,1,0.9065530755725433
ID_46928C1A,1,0.905539629417538
ID_45094378,1,0.8956661010791204
ID_F3BDB14E,1,0.5056145327256125
ID_8C7E82F8,1,0.8360378331279522
ID_356EBF60,1,0.9132508871927211
ID_DACBBD85,0,0.35216617768680764
ID_BFE0234F,1,0.9092145994074715
ID_EB18A321,0,0.3783169602833156
ID_A6D702B7,1,0.9122877915064854
ID_04DD0D77,1,0.7413519402541813
ID_BB01F488,0,0.4380027868152612
ID_AECECAA4,1,0.7527490892504594
ID_2319E085,1,0.9199340447325891
ID_6DD27B4F,1,0.9147426052280112
ID_77C92125,1,0.910060186348598
ID_E9985D15,1,0.6127877132981552
ID_229F1917,1,0.9138712911672433
ID_7AE3CAC6,1,0.9169790257354365
ID_25F697A3,1,0.8949286859355445
ID_A571168B,1,0.914127363491443
ID_B2DA3DCC,0,0.4395495701431051
ID_754FBABE,1,0.9149380912707412
ID_5032173B,1,0.8492546505841001
ID_F8CF01E9,1,0.882830723098529
ID_77AD88EC,1,0.9180565431068357
ID_C59E900F,1,0.5688482318725233
ID_618B9562,1,0.9067442084946623
ID_46524AA7,1,0.5585670469687297
ID_DBED9C34,1,0.8986445909310403
ID_E2F592AB,0,0.3414327387997118
ID_13763A0A,1,0.9031802844231948
ID_6584C399,1,0.9147230355803868
ID_027D1FF2,1,0.531796967539868
ID_7CFBC22D,1,0.8996705333352832
ID_C06834DA,0,0.4936281519949131
ID_FE0FF944,1,0.8260854211625615
ID_7FCD47D2,1,0.9159556392282824
ID_BBF62A0C,1,0.9018088915979259
ID_E906B3CB,1,0.8931622433519141
ID_285B477A,1,0.8952704750497367
ID_16485879,1,0.8934463991177424
ID_675FC7FA,1,0.905740463318161
ID_DE9EE061,1,0.9159526410597713
ID_FA196174,1,0.9170590977651174
ID_0BB3B2EB,1,0.8793415639397604
ID_AD37D05E,1,0.9055880288499383
ID_54C88E9E,1,0.5141328388009812
ID_3F138D6C,1,0.5069490804390968
ID_88CAE640,0,0.4483070216873689
ID_96774B0A,0,0.43900900503130574
ID_5F993DC3,1,0.9109423363231607
ID_2966F18D,1,0.7688222133855225
ID_A77318D0,1,0.851676535112882
ID_1C8C238A,1,0.9194562440805973
ID_EAF569D4,0,0.40685173883875797
ID_1021C45E,1,0.6164722421167427
ID_CB5F44E3,0,0.41603290971878304
ID_F938B1E1,1,0.6123760985367959
ID_813F55CD,0,0.3071951381459521
ID_3EC7D5AE,1,0.9062946514616002
ID_71064EC1,1,0.905390911303165
ID_E920C61F,1,0.9217648325930792
ID_1154F4ED,0,0.45732187367575466
ID_6D6AD6DD,0,0.4556441635121326
ID_69B133D7,0,0.4615793680185196
ID_226E739C,1,0.6432310113511008
ID_5EB384E7,0,0.45473239812696914
ID_343AF679,0,0.48762971895356916
ID_A66A7B54,1,0.9016132084987012
ID_10686B68,0,0.3524222300426633
ID_51F0EEF9,1,0.8994093095375779
ID_35136830,1,0.9117142214006623
ID_80F99E06,1,0.5797565462904951
ID_F2135D0E,1,0.815292838904806
ID_86385DE9,0,0.44989778910516987
ID_2C6A24F5,0,0.36311441099457653
ID_01930656,0,0.3271019247390809
ID_2045D210,1,0.8846608332110362
ID_3E3FD267,0,0.35651575273527114
ID_439BAA21,0,0.3711831969089144
ID_81F29313,1,0.583311714466803
ID_82B23887,1,0.9171706060617874
ID_F248F158,1,0.8966365510936735
ID_7834C270,1,0.899374239726985
ID_0F39F307,0,0.37713571459131234
ID_4D357587,1,0.5185900935919824
ID_CB8C7FC0,1,0.9072492279580304
ID_9315CAF0,1,0.8877949441141038
ID_12E68B57,0,0.32266185349053345
ID_8D8F789D,1,0.8900631695152873
ID_74EADF28,1,0.9172844384733833
ID_536A6DBC,1,0.9071184730930391
ID_3377A8AB,1,0.9152084309261681
ID_498C39A9,1,0.9113515900232367
ID_CA874018,1,0.5322114294207239
ID_E6D9ABB0,1,0.919049531702025
ID_6A63EA8F,1,0.5750789077119753
ID_996EAA66,1,0.9226779429129932
ID_D6C7F336,1,0.8882666725892123
ID_0FCFA51D,0,0.42213442413044855
ID_825BF98C,1,0.9149257593808207
ID_3918F407,1,0.913091086442579
ID_DBC37E40,1,0.5586704392181979
ID_C854A596,1,0.8742887278170591
ID_716754D3,1,0.9081435914705713
ID_E312B5F1,0,0.3757456202796872
ID_70C24D73,1,0.524721406358068
ID_569A1AC9,1,0.8960172938362752
ID_707C2916,1,0.9080385062397535
ID_0D93CC80,1,0.9062283996501912
ID_136D179F,1,0.5573398354105966
ID_FD7104D3,0,0.2804485343162028
ID_15396813,0,0.42846651390183554
ID_D89FA3F8,0,0.4865353790284646
ID_E308FE82,0,0.3416582152187296
ID_84CD0003,1,0.9034102485432425
ID_5B04ACA0,1,0.9083131835551335
ID_D46ACFEB,0,0.40640540259026564
ID_22D9DBCB,0,0.41805854585117264
ID_A1A026D9,0,0.3064768367124558
ID_9024FD7B,1,0.9055988335673674
ID_B2C93644,1,0.8978166381723477
ID_FB39175E,1,0.5979812590156524
ID_1DB32B9D,1,0.5614086694260084
ID_90C6A3D0,1,0.9028926855218045
ID_846D8421,1,0.9111705307976676
ID_941E8BDE,1,0.8824976099673698
ID_CB5439AA,0,0.3895241442043625
ID_9F0A3029,1,0.5510700084352667
ID_6DD0764E,1,0.5911033250447918
ID_BF079D9B,1,0.5367585555069483
ID_B5A62F88,1,0.8233698580008031
ID_51E638D8,1,0.8961187042068337
ID_C27F2A95,1,0.5109086654660182
ID_810F9EF0,1,0.5644494869754628
ID_7FBEF275,1,0.9077154922344953
ID_609394D9,0,0.42290173578560714
ID_E2EB39B2,0,0.36635948024152676
ID_5BB483C7,1,0.9106365184597575
ID_3ACA4301,1,0.9057683679551729
ID_A791B2D6,1,0.5855942918655971
ID_921C784B,1,0.5671799535897228
ID_177D2958,0,0.4369416176777762
ID_D35A3A4F,1,0.9049084163752981
ID_072F6799,1,0.9073747942519861
ID_1D00052B,1,0.9104850854438439
ID_CCA8BDAB,1,0.9040473340329053
ID_D0A99844,1,0.8980210110317979
ID_F8009D80,1,0.8036171428911418
ID_AFB4934C,1,0.569097904620957
ID_C491377E,0,0.4004605370400887
ID_B4F9E365,1,0.9181616189333894
ID_84A6A866,1,0.6136425255360223
ID_2F1547ED,0,0.3383612293678
ID_528E3E1F,0,0.41773094255850746
ID_1B2D8DA3,1,0.9023188157073518
ID_4D0BE9CE,0,0.4742111386290655
ID_E9456C2F,0,0.3099669158048179
ID_D46D8868,1,0.7227954467496829
ID_0D076EF3,1,0.5003421999235969
ID_F70D46BF,1,0.6798334766040128
ID_63788172,1,0.5348782270295
ID_84481A28,1,0.9167179435953334
ID_8B0FD419,1,0.5021145991868076
ID_88FBD9FE,1,0.9068859395974767
ID_AFF92F3B,1,0.5660789597602303
ID_4620C088,0,0.3315871434392839
ID_D416683A,1,0.6049315489138607
ID_951DDB23,1,0.8977339109796622
ID_AF3466F9,1,0.5984427906471858
ID_0256959F,1,0.599112588628342
ID_27EAF684,1,0.5920132720006576
ID_8E1CFC61,1,0.8970493044725355
ID_2F705845,0,0.37828218032636557
ID_0A870699,1,0.9109612701248448
ID_CD27AC3C,1,0.9053038559667452
ID_2C9E9B22,0,0.49989746413050135
ID_ECEF8B2C,1,0.5581248651494947
ID_8987366A,0,0.3624433645958157
ID_D4F9857F,1,0.6086470356809099
ID_761512B5,0,0.3352076326379323
ID_61CC884E,0,0.39238842111107664
ID_BA5A8386,1,0.9095283716953896
ID_42AD4C93,0,0.35854079351878065
ID_ECF4B640,1,0.5585678571355592
ID_BBAAC453,1,0.5490059637515441
ID_2A52C626,1,0.5435080895756094
ID_2FC523DC,1,0.9048612947746646
ID_86823F0B,0,0.36317845383627767
ID_B8FC1F2F,1,0.5176127101711795
ID_E925B66F,0,0.40037589480931635
ID_EA5BFDFC,0,0.4256642611882815
ID_A8162D4B,1,0.7167963051468744
ID_3A26993B,1,0.5889206377299573
ID_4E786A09,0,0.35634030350774093
ID_24772B21,0,0.3675981827094923
ID_A4A2D7C7,1,0.8877836942775644
ID_95F38480,0,0.40247073677547507
ID_B5DAA9EB,1,0.5292250641161659
ID_B12865A6,0,0.4650730184210664
ID_DE54B4C0,0,0.3252061134478875
ID_8947AF2C,1,0.9052637237982724
ID_3F6E9CE1,1,0.558339643225345
ID_622D8A31,1,0.9045869765685756
ID_D224B5BE,1,0.6405977877776673
ID_134EC5DE,1,0.6401395628991817
ID_1C941F23,1,0.9194528215754985
ID_92050DCB,1,0.6510887253418784
ID_F3C39475,1,0.6662569636695213
ID_95A802BA,0,0.42977844188663333
ID_FB341D39,1,0.8955087757362001
ID_9871A190,0,0.3989944353397391
ID_86247DBC,1,0.6119394577918185
ID_FB3C08D5,1,0.6105479098604614
ID_1877818E,1,0.5089742366981849
ID_91980D61,0,0.44356063844434523
ID_459CFCFF,1,0.5322821802695121
ID_52E765DB,1,0.9113087791029266
ID_88E7F564,1,0.9035714212123374
ID_23875176,1,0.9037174539625972
ID_540A7CD2,1,0.9047445353705141
ID_9F62E63D,0,0.25383597920888057
ID_167CF914,0,0.3519008531797741
ID_985AE903,0,0.48049367772484786
ID_40A1C103,0,0.405495155988802
ID_B5CD7941,1,0.9044237829132971
ID_E2EE0B60,0,0.4034067450054327
ID_5BFDAF55,0,0.34107270048779903
ID_B853DFB5,0,0.27012393716539446
ID_9ACC49DA,1,0.5719909364660805
ID_0E2726F9,0,0.3036859588419598
ID_178E6372,1,0.5618332244642472
ID_B774E80B,0,0.31297011684583015
ID_B41C407F,1,0.5609589027354477
ID_1A16618C,0,0.4447592391376183
ID_7A38355E,1,0.9097933874965833
ID_B95E2884,0,0.3802533480622538
ID_486C0198,1,0.5175191068096159
ID_DC8E3C88,1,0.9080929004738404
ID_22D77532,0,0.4841967965691435
ID_C8D6B3EE,1,0.5328118532139211
ID_BFF5DE26,1,0.909104878220621
ID_A72C1369,0,0.3676205701374446
ID_5062503C,1,0.9006042590304597
ID_A2F2E5E6,0,0.4302272689504952
ID_5BAACDFE,1,0.9127925091027421
